ID_NEW,AQI,AREA,PM25,O3,CO,PM10,SO2,NO2,O3_8H,POSITION_NAME,PRIMARY_POLLUTANT,QUALITY,STATION_CODE,TIME_POINT,LEVELS,CURRENTYEAR,LATITUDE,LONGITUDE,CURRENT_TIME,AREA_CODE,PROVINCE,CITY,DISTRICT
131772098,77,北京,56,62,1.1,75,3,15,,怀柔镇,PM2.5,良,,2018-08-03 02:00:00,,2018,40.3937,116.644,2018-08-03 02:45:03,11011600,北京市,北京市,怀柔区
131773993,56,南通,20,73,0.5,61,13,1,,星湖花园,PM10,良,,2018-08-03 02:00:00,,2018,31.93,120.94,2018-08-03 02:45:10,11011200,北京市,北京市,通州区
131773578,78,北京,43,46,0.9,106,5,73,,南三环交通点,PM10,良,,2018-08-03 02:00:00,,2018,39.856,116.368,2018-08-03 02:45:09,11010600,北京市,北京市,丰台区
131773573,104,北京,78,99,1.1,,2,18,,延庆镇,PM2.5,轻度污染,,2018-08-03 02:00:00,,2018,40.4532,115.9719,2018-08-03 02:45:09,11011900,北京市,北京市,延庆区
131767514,73,北京,53,92,1.2,67,1,25,,万寿西宫,PM2.5,良,,2018-08-03 01:00:00,,2018,39.8673,116.366,2018-08-03 01:45:03,11010200,北京市,北京市,西城区
131767525,89,北京,56,38,1.5,127,2,57,,顺义新城,PM10,良,,2018-08-03 01:00:00,,2018,40.1438,116.72,2018-08-03 01:45:03,11011300,北京市,北京市,顺义区
131769009,65,北京,47,37,1.3,77,2,15,,海淀北部新区,PM2.5,良,,2018-08-03 01:00:00,,2018,40.0902,116.1736,2018-08-03 01:45:08,11010800,北京市,北京市,海淀区
131767524,82,北京,60,79,1.1,94,3,39,,海淀区万柳,PM2.5,良,,2018-08-03 01:00:00,,2018,39.9934,116.315,2018-08-03 01:45:03,11010800,北京市,北京市,海淀区
131769008,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 01:00:00,,2018,40.0016,116.2069,2018-08-03 01:45:08,11010800,北京市,北京市,海淀区
131768993,82,北京,60,79,1.1,94,3,39,,海淀区万柳,PM2.5,良,,2018-08-03 01:00:00,,2018,39.9934,116.315,2018-08-03 01:45:08,11010800,北京市,北京市,海淀区
131767523,78,北京,57,102,1.1,77,1,11,,昌平镇,PM2.5,良,,2018-08-03 01:00:00,,2018,40.1952,116.23,2018-08-03 01:45:03,11011400,北京市,北京市,昌平区
131769004,75,北京,55,2,1,63,4,49,,前门交通点,PM2.5,良,,2018-08-03 01:00:00,,2018,39.899,116.395,2018-08-03 01:45:08,11010200,北京市,北京市,西城区
131769003,73,北京,53,87,1,94,2,50,,通州新城,PM2.5,良,,2018-08-03 01:00:00,,2018,39.8855,116.6635,2018-08-03 01:45:08,11011200,北京市,北京市,通州区
131769007,76,北京,56,92,0.9,68,2,7,,门头沟龙泉镇,PM2.5,良,,2018-08-03 01:00:00,,2018,39.9373,116.1057,2018-08-03 01:45:08,11010900,北京市,北京市,门头沟区
131769012,86,北京,53,34,1,122,2,58,,房山良乡,PM10,良,,2018-08-03 01:00:00,,2018,39.7422,116.1358,2018-08-03 01:45:08,11011100,北京市,北京市,房山区
131768982,78,北京,57,102,1.1,77,1,11,,昌平镇,PM2.5,良,,2018-08-03 01:00:00,,2018,40.1952,116.23,2018-08-03 01:45:08,11011400,北京市,北京市,昌平区
131767522,79,北京,58,77,1.1,83,3,15,,怀柔镇,PM2.5,良,,2018-08-03 01:00:00,,2018,40.3937,116.644,2018-08-03 01:45:03,11011600,北京市,北京市,怀柔区
131769005,55,北京,38,89,0.1,60,2,9,,平谷镇,PM10,良,,2018-08-03 01:00:00,,2018,40.1426,117.1001,2018-08-03 01:45:08,11011700,北京市,北京市,平谷区
131767520,68,北京,49,92,1,86,3,27,,官园,PM10,良,,2018-08-03 01:00:00,,2018,39.9425,116.361,2018-08-03 01:45:03,11010200,北京市,北京市,西城区
131769002,88,北京,65,71,1.1,101,2,64,,西直门交通点,PM2.5,良,,2018-08-03 01:00:00,,2018,39.94746,116.359764,2018-08-03 01:45:08,11010200,北京市,北京市,西城区
131768987,90,北京,67,46,1.1,92,3,68,,古城,PM2.5,良,,2018-08-03 01:00:00,,2018,39.9279,116.225,2018-08-03 01:45:08,11010700,北京市,北京市,石景山区
131769015,54,北京,38,115,0.7,52,2,22,,大兴黄村镇,PM2.5,良,,2018-08-03 01:00:00,,2018,39.7175,116.4038,2018-08-03 01:45:08,11011500,北京市,北京市,大兴区
131769000,62,北京,38,68,0.9,73,2,39,,亦庄开发区,PM10,良,,2018-08-03 01:00:00,,2018,39.7953,116.5062,2018-08-03 01:45:08,11011500,北京市,北京市,大兴区
131768985,73,北京,53,92,1.2,67,1,25,,万寿西宫,PM2.5,良,,2018-08-03 01:00:00,,2018,39.8673,116.366,2018-08-03 01:45:08,11010200,北京市,北京市,西城区
131769011,90,北京,67,44,1.2,120,2,71,,丰台花园,PM2.5,良,,2018-08-03 01:00:00,,2018,39.8626,116.2785,2018-08-03 01:45:08,11010600,北京市,北京市,丰台区
131768996,77,北京,56,72,1,72,3,35,,定陵,PM2.5,良,,2018-08-03 01:00:00,,2018,40.2865,116.17,2018-08-03 01:45:08,11011400,北京市,北京市,昌平区
131768981,79,北京,58,77,1.1,83,3,15,,怀柔镇,PM2.5,良,,2018-08-03 01:00:00,,2018,40.3937,116.644,2018-08-03 01:45:08,11011600,北京市,北京市,怀柔区
131767517,90,北京,67,46,1.1,92,3,68,,古城,PM2.5,良,,2018-08-03 01:00:00,,2018,39.9279,116.225,2018-08-03 01:45:03,11010700,北京市,北京市,石景山区
131769421,55,南通,21,68,0.5,59,13,1,,星湖花园,PM10,良,,2018-08-03 01:00:00,,2018,31.93,120.94,2018-08-03 01:45:09,11011200,北京市,北京市,通州区
131769001,108,北京,81,128,1.1,82,2,15,,延庆镇,PM2.5,轻度污染,,2018-08-03 01:00:00,,2018,40.4532,115.9719,2018-08-03 01:45:08,11011900,北京市,北京市,延庆区
131768986,68,北京,49,92,1,86,3,27,,官园,PM10,良,,2018-08-03 01:00:00,,2018,39.9425,116.361,2018-08-03 01:45:08,11010200,北京市,北京市,西城区
131769006,64,北京,36,80,0.9,78,6,64,,南三环交通点,PM10,良,,2018-08-03 01:00:00,,2018,39.856,116.368,2018-08-03 01:45:08,11010600,北京市,北京市,丰台区
131769014,78,北京,57,68,1.2,78,2,27,,密云镇,PM2.5,良,,2018-08-03 01:00:00,,2018,40.3704,116.8323,2018-08-03 01:45:08,11011800,北京市,北京市,密云区
131767521,77,北京,56,72,1,72,3,35,,定陵,PM2.5,良,,2018-08-03 01:00:00,,2018,40.2865,116.17,2018-08-03 01:45:03,11011400,北京市,北京市,昌平区
131769010,74,北京,54,69,1,72,2,13,,丰台云岗,PM2.5,良,,2018-08-03 01:00:00,,2018,39.8237,116.1456,2018-08-03 01:45:08,11010600,北京市,北京市,丰台区
131768980,89,北京,56,38,1.5,127,2,57,,顺义新城,PM10,良,,2018-08-03 01:00:00,,2018,40.1438,116.72,2018-08-03 01:45:08,11011300,北京市,北京市,顺义区
131767574,55,南通,21,68,0.5,59,13,1,,星湖花园,PM10,良,,2018-08-03 01:00:00,,2018,31.93,120.94,2018-08-03 01:45:03,11011200,北京市,北京市,通州区
131764405,82,北京,60,81,1.1,84,3,14,,怀柔镇,PM2.5,良,,2018-08-03 00:00:00,,2018,40.3937,116.644,2018-08-03 00:45:09,11011600,北京市,北京市,怀柔区
131762950,82,北京,60,81,1.1,84,3,14,,怀柔镇,PM2.5,良,,2018-08-03 00:00:00,,2018,40.3937,116.644,2018-08-03 00:45:03,11011600,北京市,北京市,怀柔区
131764434,75,北京,55,81,1,74,2,12,,丰台云岗,PM2.5,良,,2018-08-03 00:00:00,,2018,39.8237,116.1456,2018-08-03 00:45:10,11010600,北京市,北京市,丰台区
131764404,86,北京,52,66,1.6,121,3,58,,顺义新城,PM10,良,,2018-08-03 00:00:00,,2018,40.1438,116.72,2018-08-03 00:45:09,11011300,北京市,北京市,顺义区
131762949,72,北京,52,92,1,65,3,9,,定陵,PM2.5,良,,2018-08-03 00:00:00,,2018,40.2865,116.17,2018-08-03 00:45:03,11011400,北京市,北京市,昌平区
131764433,68,北京,45,36,1.3,85,2,23,,海淀北部新区,PM10,良,,2018-08-03 00:00:00,,2018,40.0902,116.1736,2018-08-03 00:45:10,11010800,北京市,北京市,海淀区
131762948,92,北京,68,108,1.3,117,3,34,,官园,PM2.5,良,,2018-08-03 00:00:00,,2018,39.9425,116.361,2018-08-03 00:45:03,11010200,北京市,北京市,西城区
131764429,55,北京,39,98,0.1,52,2,8,,平谷镇,PM2.5,良,,2018-08-03 00:00:00,,2018,40.1426,117.1001,2018-08-03 00:45:10,11011700,北京市,北京市,平谷区
131764428,99,北京,74,2,1.4,,3,68,,前门交通点,PM2.5,良,,2018-08-03 00:00:00,,2018,39.899,116.395,2018-08-03 00:45:10,11010200,北京市,北京市,西城区
131764438,79,北京,58,67,1.2,86,2,33,,密云镇,PM2.5,良,,2018-08-03 00:00:00,,2018,40.3704,116.8323,2018-08-03 00:45:10,11011800,北京市,北京市,密云区
131764432,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 00:00:00,,2018,40.0016,116.2069,2018-08-03 00:45:10,11010800,北京市,北京市,海淀区
131764417,79,北京,58,123,1.3,99,3,34,,海淀区万柳,PM2.5,良,,2018-08-03 00:00:00,,2018,39.9934,116.315,2018-08-03 00:45:10,11010800,北京市,北京市,海淀区
131762953,86,北京,52,66,1.6,121,3,58,,顺义新城,PM10,良,,2018-08-03 00:00:00,,2018,40.1438,116.72,2018-08-03 00:45:03,11011300,北京市,北京市,顺义区
131764430,82,北京,49,81,1.1,113,5,65,,南三环交通点,PM10,良,,2018-08-03 00:00:00,,2018,39.856,116.368,2018-08-03 00:45:10,11010600,北京市,北京市,丰台区
131762952,79,北京,58,123,1.3,99,3,34,,海淀区万柳,PM2.5,良,,2018-08-03 00:00:00,,2018,39.9934,116.315,2018-08-03 00:45:03,11010800,北京市,北京市,海淀区
131762945,89,北京,66,53,1.1,89,3,66,,古城,PM2.5,良,,2018-08-03 00:00:00,,2018,39.9279,116.225,2018-08-03 00:45:03,11010700,北京市,北京市,石景山区
131764427,86,北京,64,104,1.2,115,2,44,,通州新城,PM2.5,良,,2018-08-03 00:00:00,,2018,39.8855,116.6635,2018-08-03 00:45:10,11011200,北京市,北京市,通州区
131764845,54,南通,21,64,0.6,58,13,4,,星湖花园,PM10,良,,2018-08-03 00:00:00,,2018,31.93,120.94,2018-08-03 00:45:11,11011200,北京市,北京市,通州区
131764425,100,北京,75,151,1.2,98,2,17,,延庆镇,PM2.5,轻度污染,,2018-08-03 00:00:00,,2018,40.4532,115.9719,2018-08-03 00:45:10,11011900,北京市,北京市,延庆区
131764436,88,北京,65,55,0.9,119,2,49,,房山良乡,PM2.5,良,,2018-08-03 00:00:00,,2018,39.7422,116.1358,2018-08-03 00:45:10,11011100,北京市,北京市,房山区
131764406,79,北京,58,113,1.1,81,1,12,,昌平镇,PM2.5,良,,2018-08-03 00:00:00,,2018,40.1952,116.23,2018-08-03 00:45:09,11011400,北京市,北京市,昌平区
131763002,54,南通,21,64,0.6,58,13,4,,星湖花园,PM10,良,,2018-08-03 00:00:00,,2018,31.93,120.94,2018-08-03 00:45:04,11011200,北京市,北京市,通州区
131762942,93,北京,69,98,1.5,89,1,29,,万寿西宫,PM2.5,良,,2018-08-03 00:00:00,,2018,39.8673,116.366,2018-08-03 00:45:03,11010200,北京市,北京市,西城区
131764410,92,北京,68,108,1.3,117,3,34,,官园,PM2.5,良,,2018-08-03 00:00:00,,2018,39.9425,116.361,2018-08-03 00:45:10,11010200,北京市,北京市,西城区
131762951,79,北京,58,113,1.1,81,1,12,,昌平镇,PM2.5,良,,2018-08-03 00:00:00,,2018,40.1952,116.23,2018-08-03 00:45:03,11011400,北京市,北京市,昌平区
131764431,73,北京,53,94,1,71,2,8,,门头沟龙泉镇,PM2.5,良,,2018-08-03 00:00:00,,2018,39.9373,116.1057,2018-08-03 00:45:10,11010900,北京市,北京市,门头沟区
131764426,109,北京,82,93,1.4,120,2,69,,西直门交通点,PM2.5,轻度污染,,2018-08-03 00:00:00,,2018,39.94746,116.359764,2018-08-03 00:45:10,11010200,北京市,北京市,西城区
131764411,89,北京,66,53,1.1,89,3,66,,古城,PM2.5,良,,2018-08-03 00:00:00,,2018,39.9279,116.225,2018-08-03 00:45:10,11010700,北京市,北京市,石景山区
131764439,66,北京,48,106,0.9,69,2,32,,大兴黄村镇,PM2.5,良,,2018-08-03 00:00:00,,2018,39.7175,116.4038,2018-08-03 00:45:10,11011500,北京市,北京市,大兴区
131764424,58,北京,38,90,1,66,2,33,,亦庄开发区,PM10,良,,2018-08-03 00:00:00,,2018,39.7953,116.5062,2018-08-03 00:45:10,11011500,北京市,北京市,大兴区
131764409,93,北京,69,98,1.5,89,1,29,,万寿西宫,PM2.5,良,,2018-08-03 00:00:00,,2018,39.8673,116.366,2018-08-03 00:45:09,11010200,北京市,北京市,西城区
131764435,96,北京,63,79,1.3,142,2,62,,丰台花园,PM10,良,,2018-08-03 00:00:00,,2018,39.8626,116.2785,2018-08-03 00:45:10,11010600,北京市,北京市,丰台区
131764420,72,北京,52,92,1,65,3,9,,定陵,PM2.5,良,,2018-08-03 00:00:00,,2018,40.2865,116.17,2018-08-03 00:45:10,11011400,北京市,北京市,昌平区
131759839,87,北京,64,104,1.1,83,3,38,,古城,PM2.5,良,,2018-08-02 23:00:00,,2018,39.9279,116.225,2018-08-02 23:45:09,11010700,北京市,北京市,石景山区
131758373,87,北京,64,104,1.1,83,3,38,,古城,PM2.5,良,,2018-08-02 23:00:00,,2018,39.9279,116.225,2018-08-02 23:45:04,11010700,北京市,北京市,石景山区
131760273,44,南通,20,62,0.6,44,13,4,,星湖花园,PM10,优,,2018-08-02 23:00:00,,2018,31.93,120.94,2018-08-02 23:45:10,11011200,北京市,北京市,通州区
131759853,100,北京,75,167,1.2,91,2,18,,延庆镇,PM2.5,轻度污染,,2018-08-02 23:00:00,,2018,40.4532,115.9719,2018-08-02 23:45:09,11011900,北京市,北京市,延庆区
131759838,89,北京,66,120,1.3,103,3,35,,官园,PM2.5,良,,2018-08-02 23:00:00,,2018,39.9425,116.361,2018-08-02 23:45:09,11010200,北京市,北京市,西城区
131759863,92,北京,62,80,1.4,133,2,88,,丰台花园,PM10,良,,2018-08-02 23:00:00,,2018,39.8626,116.2785,2018-08-02 23:45:09,11010600,北京市,北京市,丰台区
131759848,72,北京,52,95,1,69,3,11,,定陵,PM2.5,良,,2018-08-02 23:00:00,,2018,40.2865,116.17,2018-08-02 23:45:09,11011400,北京市,北京市,昌平区
131759833,79,北京,58,98,1.2,97,3,24,,怀柔镇,PM2.5,良,,2018-08-02 23:00:00,,2018,40.3937,116.644,2018-08-02 23:45:09,11011600,北京市,北京市,怀柔区
131759857,55,北京,39,96,0.1,49,2,9,,平谷镇,PM2.5,良,,2018-08-02 23:00:00,,2018,40.1426,117.1001,2018-08-02 23:45:09,11011700,北京市,北京市,平谷区
131758378,79,北京,58,98,1.2,97,3,24,,怀柔镇,PM2.5,良,,2018-08-02 23:00:00,,2018,40.3937,116.644,2018-08-02 23:45:04,11011600,北京市,北京市,怀柔区
131759862,78,北京,57,73,1.1,84,2,22,,丰台云岗,PM2.5,良,,2018-08-02 23:00:00,,2018,39.8237,116.1456,2018-08-02 23:45:09,11010600,北京市,北京市,丰台区
131759832,86,北京,51,66,1.6,121,3,48,,顺义新城,PM10,良,,2018-08-02 23:00:00,,2018,40.1438,116.72,2018-08-02 23:45:09,11011300,北京市,北京市,顺义区
131759855,86,北京,64,165,1.4,108,2,38,,通州新城,PM2.5,良,,2018-08-02 23:00:00,,2018,39.8855,116.6635,2018-08-02 23:45:09,11011200,北京市,北京市,通州区
131758377,72,北京,52,95,1,69,3,11,,定陵,PM2.5,良,,2018-08-02 23:00:00,,2018,40.2865,116.17,2018-08-02 23:45:04,11011400,北京市,北京市,昌平区
131758430,44,南通,20,62,0.6,44,13,4,,星湖花园,PM10,优,,2018-08-02 23:00:00,,2018,31.93,120.94,2018-08-02 23:45:04,11011200,北京市,北京市,通州区
131758370,99,北京,74,131,1.8,104,1,23,,万寿西宫,PM2.5,良,,2018-08-02 23:00:00,,2018,39.8673,116.366,2018-08-02 23:45:04,11010200,北京市,北京市,西城区
131759861,74,北京,43,43,1.3,97,2,26,,海淀北部新区,PM10,良,,2018-08-02 23:00:00,,2018,40.0902,116.1736,2018-08-02 23:45:09,11010800,北京市,北京市,海淀区
131759867,97,北京,62,103,1.2,143,2,41,,大兴黄村镇,PM10,良,,2018-08-02 23:00:00,,2018,39.7175,116.4038,2018-08-02 23:45:09,11011500,北京市,北京市,大兴区
131759852,65,北京,47,116,1.2,60,2,24,,亦庄开发区,PM2.5,良,,2018-08-02 23:00:00,,2018,39.7953,116.5062,2018-08-02 23:45:09,11011500,北京市,北京市,大兴区
131759837,99,北京,74,131,1.8,104,1,23,,万寿西宫,PM2.5,良,,2018-08-02 23:00:00,,2018,39.8673,116.366,2018-08-02 23:45:09,11010200,北京市,北京市,西城区
131758376,89,北京,66,120,1.3,103,3,35,,官园,PM2.5,良,,2018-08-02 23:00:00,,2018,39.9425,116.361,2018-08-02 23:45:04,11010200,北京市,北京市,西城区
131758380,66,北京,46,113,1.1,82,3,40,,海淀区万柳,PM10,良,,2018-08-02 23:00:00,,2018,39.9934,116.315,2018-08-02 23:45:04,11010800,北京市,北京市,海淀区
131759866,84,北京,62,96,1.3,90,2,32,,密云镇,PM2.5,良,,2018-08-02 23:00:00,,2018,40.3704,116.8323,2018-08-02 23:45:09,11011800,北京市,北京市,密云区
131759864,94,北京,66,50,1,137,2,56,,房山良乡,PM10,良,,2018-08-02 23:00:00,,2018,39.7422,116.1358,2018-08-02 23:45:09,11011100,北京市,北京市,房山区
131759834,80,北京,59,109,1.1,79,1,18,,昌平镇,PM2.5,良,,2018-08-02 23:00:00,,2018,40.1952,116.23,2018-08-02 23:45:09,11011400,北京市,北京市,昌平区
131759856,119,北京,90,2,1.6,99,3,61,,前门交通点,PM2.5,轻度污染,,2018-08-02 23:00:00,,2018,39.899,116.395,2018-08-02 23:45:09,11010200,北京市,北京市,西城区
131758381,86,北京,51,66,1.6,121,3,48,,顺义新城,PM10,良,,2018-08-02 23:00:00,,2018,40.1438,116.72,2018-08-02 23:45:04,11011300,北京市,北京市,顺义区
131758379,80,北京,59,109,1.1,79,1,18,,昌平镇,PM2.5,良,,2018-08-02 23:00:00,,2018,40.1952,116.23,2018-08-02 23:45:04,11011400,北京市,北京市,昌平区
131759860,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-02 23:00:00,,2018,40.0016,116.2069,2018-08-02 23:45:09,11010800,北京市,北京市,海淀区
131759845,66,北京,46,113,1.1,82,3,40,,海淀区万柳,PM10,良,,2018-08-02 23:00:00,,2018,39.9934,116.315,2018-08-02 23:45:09,11010800,北京市,北京市,海淀区
131759859,78,北京,57,93,1,85,2,13,,门头沟龙泉镇,PM2.5,良,,2018-08-02 23:00:00,,2018,39.9373,116.1057,2018-08-02 23:45:09,11010900,北京市,北京市,门头沟区
131759858,86,北京,64,97,1.6,112,5,62,,南三环交通点,PM2.5,良,,2018-08-02 23:00:00,,2018,39.856,116.368,2018-08-02 23:45:09,11010600,北京市,北京市,丰台区
131759854,100,北京,75,114,1.2,109,2,56,,西直门交通点,PM2.5,轻度污染,,2018-08-02 23:00:00,,2018,39.94746,116.359764,2018-08-02 23:45:09,11010200,北京市,北京市,西城区
131755286,83,北京,61,115,1.5,104,5,61,,南三环交通点,PM2.5,良,,2018-08-02 22:00:00,,2018,39.856,116.368,2018-08-02 22:45:08,11010600,北京市,北京市,丰台区
131755281,109,北京,82,186,1.2,101,3,19,,延庆镇,PM2.5,轻度污染,,2018-08-02 22:00:00,,2018,40.4532,115.9719,2018-08-02 22:45:08,11011900,北京市,北京市,延庆区
131755291,78,北京,48,139,1.2,105,2,35,,丰台花园,PM10,良,,2018-08-02 22:00:00,,2018,39.8626,116.2785,2018-08-02 22:45:08,11010600,北京市,北京市,丰台区
131755261,76,北京,56,114,1.1,98,2,21,,怀柔镇,PM2.5,良,,2018-08-02 22:00:00,,2018,40.3937,116.644,2018-08-02 22:45:08,11011600,北京市,北京市,怀柔区
131755289,69,北京,36,72,1.2,88,2,15,,海淀北部新区,PM10,良,,2018-08-02 22:00:00,,2018,40.0902,116.1736,2018-08-02 22:45:08,11010800,北京市,北京市,海淀区
131755285,55,北京,39,94,0.1,53,2,11,,平谷镇,PM2.5,良,,2018-08-02 22:00:00,,2018,40.1426,117.1001,2018-08-02 22:45:08,11011700,北京市,北京市,平谷区
131755284,115,北京,87,2,1.6,112,3,56,,前门交通点,PM2.5,轻度污染,,2018-08-02 22:00:00,,2018,39.899,116.395,2018-08-02 22:45:08,11010200,北京市,北京市,西城区
131755283,103,北京,77,152,1.7,130,2,33,,通州新城,PM2.5,轻度污染,,2018-08-02 22:00:00,,2018,39.8855,116.6635,2018-08-02 22:45:08,11011200,北京市,北京市,通州区
131755294,75,北京,54,75,1.2,100,2,40,,密云镇,PM10,良,,2018-08-02 22:00:00,,2018,40.3704,116.8323,2018-08-02 22:45:08,11011800,北京市,北京市,密云区
131755288,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-02 22:00:00,,2018,40.0016,116.2069,2018-08-02 22:45:08,11010800,北京市,北京市,海淀区
131755282,88,北京,65,130,1.1,90,2,42,,西直门交通点,PM2.5,良,,2018-08-02 22:00:00,,2018,39.94746,116.359764,2018-08-02 22:45:08,11010200,北京市,北京市,西城区
131755287,76,北京,56,88,1,101,2,21,,门头沟龙泉镇,PM2.5,良,,2018-08-02 22:00:00,,2018,39.9373,116.1057,2018-08-02 22:45:08,11010900,北京市,北京市,门头沟区
131755295,96,北京,69,137,1.4,142,2,39,,大兴黄村镇,PM10,良,,2018-08-02 22:00:00,,2018,39.7175,116.4038,2018-08-02 22:45:08,11011500,北京市,北京市,大兴区
131755280,88,北京,65,135,1.7,84,2,29,,亦庄开发区,PM2.5,良,,2018-08-02 22:00:00,,2018,39.7953,116.5062,2018-08-02 22:45:08,11011500,北京市,北京市,大兴区
131755292,80,北京,59,109,0.9,109,2,33,,房山良乡,PM2.5,良,,2018-08-02 22:00:00,,2018,39.7422,116.1358,2018-08-02 22:45:08,11011100,北京市,北京市,房山区
131755262,71,北京,37,125,1.2,92,2,21,,昌平镇,PM10,良,,2018-08-02 22:00:00,,2018,40.1952,116.23,2018-08-02 22:45:08,11011400,北京市,北京市,昌平区
131755290,74,北京,54,87,1.1,83,2,17,,丰台云岗,PM2.5,良,,2018-08-02 22:00:00,,2018,39.8237,116.1456,2018-08-02 22:45:08,11010600,北京市,北京市,丰台区
131755260,75,北京,50,101,1.5,100,4,35,,顺义新城,PM10,良,,2018-08-02 22:00:00,,2018,40.1438,116.72,2018-08-02 22:45:08,11011300,北京市,北京市,顺义区
131753801,83,北京,61,128,1.1,79,3,10,,定陵,PM2.5,良,,2018-08-02 21:00:00,,2018,40.2865,116.17,2018-08-02 22:45:03,11011400,北京市,北京市,昌平区
131749228,69,北京,50,1,1,77,2,26,,海淀区万柳,PM2.5,良,,2018-08-02 21:00:00,,2018,39.9934,116.315,2018-08-02 21:45:04,11010800,北京市,北京市,海淀区
131750707,89,北京,66,148,1.4,114,2,25,,通州新城,PM2.5,良,,2018-08-02 21:00:00,,2018,39.8855,116.6635,2018-08-02 21:45:10,11011200,北京市,北京市,通州区
131755701,41,南通,20,75,0.5,41,13,3,,星湖花园,PM10,优,,2018-08-02 21:00:00,,2018,31.93,120.94,2018-08-02 22:45:09,11011200,北京市,北京市,通州区
131755266,65,北京,47,135,1.1,79,3,26,,官园,PM10,良,,2018-08-02 21:00:00,,2018,39.9425,116.361,2018-08-02 22:45:08,11010200,北京市,北京市,西城区
131755276,83,北京,61,128,1.1,79,3,10,,定陵,PM2.5,良,,2018-08-02 21:00:00,,2018,40.2865,116.17,2018-08-02 22:45:08,11011400,北京市,北京市,昌平区
131753805,76,北京,52,138,1.6,102,4,27,,顺义新城,PM10,良,,2018-08-02 21:00:00,,2018,40.1438,116.72,2018-08-02 22:45:03,11011300,北京市,北京市,顺义区
